32 65 9 17 19 24 46 62 70 72 11 38 3 50 13 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 43 
16 32 24 38 70 64 72 9 17 19 42 46 62 11 13 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 13 16 32 24 38 70 64 72 9 17 19 42 46 62 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
11 17 24 9 38 42 62 70 64 72 3 50 13 15 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
32 51 24 38 70 64 72 9 17 19 42 46 62 3 13 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 32 51 65 3 72 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 51 32 43 65 9 17 19 24 46 62 70 72 11 38 3 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 51 11 17 24 9 38 42 62 70 64 72 3 15 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
32 73 13 50 3 64 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
65 73 13 32 24 38 70 9 17 19 42 46 62 3 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 16 32 73 3 64 24 38 70 9 17 19 42 46 62 11 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 16 73 13 32 3 64 24 38 70 9 17 19 42 46 62 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 50 
13 43 73 12 16 50 9 17 19 24 46 62 3 64 38 70 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
32 73 3 64 11 17 24 9 38 42 62 70 15 50 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 13 
65 73 32 51 24 38 70 9 17 19 42 46 62 3 13 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
51 73 3 64 11 17 24 9 38 42 62 70 13 15 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
13 65 31 50 72 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 4 
13 51 4 31 24 38 70 64 72 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 51 65 4 31 24 38 70 9 17 19 42 46 62 11 15 13 72 
13 51 4 31 9 17 19 42 46 24 38 70 64 72 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 63 
4 43 12 13 51 9 17 19 24 46 62 16 64 70 72 31 38 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
65 73 4 13 24 38 70 9 17 19 42 46 62 31 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
51 73 4 13 31 64 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 51 13 43 73 31 64 9 17 19 24 46 62 11 15 38 70 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
51 65 73 4 31 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 13 
33 50 4 13 24 38 70 64 72 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 13 32 65 24 38 70 9 17 19 42 46 62 11 15 50 72 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 16 4 33 24 38 70 64 72 9 17 19 42 46 62 11 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 13 32 51 24 38 70 64 72 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 13 32 51 65 24 38 70 9 17 19 42 46 62 11 15 4 72 
4 16 32 51 24 38 70 64 72 9 17 19 42 46 62 11 13 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 33 13 73 24 38 70 9 17 19 42 46 62 50 64 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 32 51 73 13 64 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 33 51 73 13 64 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 39 23 31 50 3 64 9 17 19 42 46 62 70 72 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
64 72 9 17 19 42 46 62 3 50 23 31 11 15 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 13 
12 39 23 31 50 3 64 9 17 19 42 46 62 70 72 13 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 16 12 39 23 31 50 3 64 9 17 19 42 46 62 70 72 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 16 64 72 9 17 19 42 46 62 3 50 23 31 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 13 
13 51 3 64 9 17 19 42 46 62 70 72 23 31 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 39 
64 72 9 17 19 42 46 62 13 23 11 15 39 71 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 51 
12 39 13 51 15 23 31 3 64 9 17 19 42 46 62 70 72 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
51 63 9 17 19 42 46 64 72 13 23 11 15 39 71 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 16 51 13 39 3 64 9 17 19 42 46 62 70 72 23 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
16 51 64 72 9 17 19 42 46 62 13 23 39 71 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 12 
13 51 9 17 19 42 46 64 72 23 69 11 15 39 71 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 62 66 74 
64 72 9 17 19 42 46 62 11 24 3 50 39 71 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 13 
13 65 24 72 9 17 19 42 46 62 3 50 11 15 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 31 
13 65 24 72 9 17 19 42 46 62 3 50 39 71 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 12 
10 65 12 13 24 72 17 19 42 46 62 3 50 39 71 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 16 24 13 31 64 72 9 17 19 42 46 62 3 50 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
64 72 9 17 19 42 46 62 11 24 13 15 39 71 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 51 
12 51 64 72 9 17 19 42 46 62 13 15 39 71 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 24 
13 65 24 72 9 17 19 42 46 62 11 15 39 71 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 51 
12 16 51 13 24 64 72 9 17 19 42 46 62 39 71 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 65 9 17 19 42 46 62 11 24 3 50 39 71 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 73 
65 73 9 17 19 42 46 13 69 11 24 3 50 39 71 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 62 66 74 
51 73 9 17 19 42 46 62 11 24 13 15 39 71 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 65 
1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 62 66 74 65 73 9 17 19 42 46 11 24 13 15 39 71 3 31 51 69 
13 39 3 64 9 17 19 42 46 62 70 72 15 50 11 24 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
13 65 24 72 9 17 19 42 46 62 3 50 11 15 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
13 39 32 43 65 9 17 19 24 46 62 70 72 3 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 12 13 16 3 64 9 17 19 42 46 62 70 72 24 32 39 50 
12 16 64 72 9 17 19 42 46 62 24 32 3 50 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 13 
32 51 3 64 9 17 19 42 46 62 70 72 11 24 13 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 39 
51 65 24 72 9 17 19 42 46 62 3 13 11 15 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
12 16 51 13 32 64 72 9 17 19 42 46 62 39 71 3 24 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 39 32 51 24 70 9 17 42 62 72 3 64 11 15 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
16 39 32 51 24 70 9 17 42 62 72 3 64 11 13 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
32 73 13 39 24 70 3 64 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 50 
65 73 9 17 19 42 46 62 11 24 3 50 13 15 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
13 16 73 32 39 24 70 3 64 9 17 19 42 46 62 11 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 16 73 12 50 3 64 9 17 19 42 46 62 24 32 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 9 70 17 42 32 39 73 3 64 15 50 11 24 20 47 13 62 
51 73 13 39 24 70 3 64 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
12 31 23 46 9 38 42 62 70 64 72 13 16 18 20 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 13 16 18 9 38 42 62 70 64 72 3 50 23 31 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
9 38 42 62 70 64 72 24 46 13 16 18 20 11 31 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 31 9 38 42 62 70 64 72 24 46 13 16 18 20 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
16 18 13 31 9 38 42 62 70 64 72 11 24 3 50 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 51 9 38 42 62 70 64 72 24 46 13 16 18 20 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
18 20 16 32 9 38 42 62 70 64 72 24 46 11 13 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 43 9 24 38 62 70 64 72 13 16 18 20 3 50 11 46 
1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 9 38 42 62 70 64 72 24 46 13 16 18 20 3 50 12 32 
13 18 16 32 9 38 42 62 70 64 72 11 24 3 50 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
32 73 46 64 9 38 42 62 70 13 16 18 20 11 24 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 31 39 12 51 3 42 64 9 46 62 72 13 16 18 20 23 70 
12 51 3 42 64 9 46 62 72 13 16 18 20 23 31 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
16 18 24 42 46 62 20 64 3 9 72 11 13 31 50 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 51 31 64 24 42 46 62 3 9 72 13 16 18 20 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
13 18 16 32 24 42 46 62 20 64 3 9 72 11 50 39 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 15 23 31 50 3 64 9 17 19 42 46 62 70 72 11 38 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 71 15 23 31 64 72 9 17 19 42 46 62 11 38 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
10 14 15 23 31 17 19 42 46 62 64 72 11 38 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 71 
12 14 23 31 38 64 72 9 17 19 42 46 62 3 50 15 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 14 23 31 50 17 19 42 46 62 3 64 15 38 70 72 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 10 
12 14 23 31 38 17 19 42 46 62 64 72 3 50 15 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 10 
16 71 14 23 31 64 72 9 17 19 42 46 62 11 38 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 16 23 31 50 3 64 9 17 19 42 46 62 70 72 14 38 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 14 16 23 31 38 64 72 9 17 19 42 46 62 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 71 
15 23 31 9 17 19 42 46 64 72 11 38 69 71 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 62 66 74 14 
9 38 42 62 70 14 23 31 64 72 11 15 17 3 50 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 14 16 23 31 50 3 17 72 9 38 42 62 70 20 64 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 47 
14 51 15 23 31 3 64 9 17 19 42 46 62 70 72 11 38 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 51 64 72 9 17 19 42 46 62 11 38 3 31 15 23 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 71 
8 51 14 71 64 72 9 17 19 42 46 62 11 38 3 31 15 23 1 5 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
10 51 14 71 17 19 42 46 62 64 72 11 38 3 31 15 23 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
38 71 8 12 16 51 14 23 31 64 72 9 17 19 42 46 62 1 5 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 3 
14 51 9 17 19 42 46 64 72 11 38 69 71 3 31 15 23 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 62 66 74 
9 38 42 62 70 64 72 11 15 17 14 23 3 31 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 51 
14 65 3 72 24 38 70 9 17 19 42 46 62 31 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 71 38 72 9 17 19 42 46 62 11 24 3 50 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 65 
10 14 17 19 42 46 62 3 72 24 38 70 31 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 65 
10 65 14 71 17 19 42 46 62 38 72 11 24 3 50 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 24 38 70 64 72 9 17 19 42 46 62 3 50 14 31 11 16 
12 16 24 38 70 64 72 9 17 19 42 46 62 3 50 14 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 16 24 38 64 72 9 17 19 42 46 62 3 50 14 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 71 
16 43 9 17 19 24 46 62 70 72 11 38 3 50 14 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 65 
15 65 3 72 11 17 24 9 38 42 62 70 31 50 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 14 
65 71 9 17 42 62 72 24 38 3 50 14 31 11 15 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 65 9 24 38 62 70 3 72 11 15 17 31 50 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 43 
11 17 24 9 38 42 62 70 64 72 3 50 14 31 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 16 
65 71 12 16 9 17 42 62 72 24 38 3 50 14 31 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
51 65 3 72 24 38 70 9 17 19 42 46 62 14 31 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
43 65 14 16 51 9 17 19 24 46 62 70 72 11 38 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 51 3 72 11 17 24 9 38 42 62 70 20 47 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 65 
16 51 11 17 24 9 38 42 62 70 64 72 3 31 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 14 
65 73 24 38 70 9 17 19 42 46 62 3 50 14 31 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
65 73 24 38 9 17 19 42 46 62 3 50 14 31 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 71 
16 73 3 64 24 38 70 9 17 19 42 46 62 11 14 31 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
16 73 3 64 24 38 9 17 19 42 46 62 11 14 31 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 71 
12 14 16 3 64 24 38 70 9 17 19 42 46 62 31 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 73 
12 16 73 14 71 3 64 24 38 9 17 19 42 46 62 31 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
65 73 16 43 9 17 19 24 46 62 3 50 14 31 38 70 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 11 
65 73 11 17 24 9 38 42 62 70 3 50 20 47 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 14 
14 16 3 64 11 17 24 9 38 42 62 70 31 50 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 73 
1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 3 14 16 43 47 73 9 24 38 62 70 20 64 31 50 11 17 
14 51 65 73 24 38 70 9 17 19 42 46 62 11 15 3 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 50 32 65 3 72 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 71 15 65 38 72 9 17 19 42 46 62 11 24 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
32 43 15 65 9 17 19 24 46 62 70 72 11 38 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 14 
14 71 32 43 65 38 72 9 17 19 24 46 62 3 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
16 32 24 38 70 64 72 9 17 19 42 46 62 11 14 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 14 16 24 38 70 64 72 9 17 19 42 46 62 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
32 71 12 14 16 24 38 64 72 9 17 19 42 46 62 3 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 16 11 17 24 9 38 42 62 70 64 72 3 50 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
14 32 51 65 3 72 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 51 32 43 65 9 17 19 24 46 62 70 72 11 38 3 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
16 51 11 17 24 9 38 42 62 70 64 72 3 14 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
14 32 65 73 24 38 70 9 17 19 42 46 62 3 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
65 73 14 71 24 38 9 17 19 42 46 62 3 50 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
32 73 14 16 3 64 24 38 70 9 17 19 42 46 62 11 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 16 73 14 50 3 64 24 38 70 9 17 19 42 46 62 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 32 
32 71 12 14 16 73 3 64 24 38 9 17 19 42 46 62 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 50 
32 73 14 16 3 64 11 17 24 9 38 42 62 70 20 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 47 
65 73 32 51 24 38 70 9 17 19 42 46 62 3 14 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
12 14 24 38 64 72 9 17 19 42 46 62 31 50 15 71 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 4 
14 65 31 50 72 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 4 
4 16 24 38 70 64 72 9 17 19 42 46 62 11 14 31 50 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 24 12 14 9 38 42 62 70 64 72 17 50 20 47 15 31 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
4 12 16 24 9 38 42 62 70 64 72 17 50 14 31 20 47 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
14 72 51 65 4 31 24 38 70 9 17 19 42 46 62 11 15 1 5 7 21 25 27 29 34 36 40 44 48 52 54 56 58 60 66 68 74 
